date,time,x,y,z
2022-07-04,13:42:00,6971777.278,652003.743,-889814.906
2022-07-04,13:45:00,6700367.29,343717.639,-2194016.384
2022-07-04,13:48:00,6176528.388,33337.287,-3417644.003
2022-07-04,13:51:00,5419767.222,-261448.137,-4515886.901
2022-07-04,13:54:00,4458524.886,-524172.591,-5448662.881
2022-07-04,13:57:00,3329023.87,-740412.425,-6182066.841
2022-07-04,14:00:00,2073832.342,-898489.752,-6689562.609
2022-07-04,14:03:00,740211.607,-990027.719,-6952883.308
2022-07-04,14:06:00,-621678.926,-1010339.316,-6962630.056
2022-07-04,14:09:00,-1960659.134,-958636.495,-6718566.1
2022-07-04,14:12:00,-3226429.042,-838055.108,-6229606.492
2022-07-04,14:15:00,-4371433.621,-655495.587,-5513506.211
2022-07-04,14:18:00,-5352643.668,-421286.437,-4596258.686
2022-07-04,14:21:00,-6133193.809,-148681.336,-3511202.626
2022-07-04,14:24:00,-6683814.447,146792.086,-2297854.698
2022-07-04,14:27:00,-6983990.539,448107.032,-1000493.561
2022-07-04,14:30:00,-7022786.799,737600.501,333461.317
2022-07-04,14:33:00,-6799281.833,997880.04,1655213.046
2022-07-04,14:36:00,-6322592.967,1212728.002,2916407.989
2022-07-04,14:39:00,-5611488.391,1367955.399,4070942.312
2022-07-04,14:42:00,-4693602.685,1452159.964,5076668.229
2022-07-04,14:45:00,-3604308.24,1457350.93,5896925.839
2022-07-04,14:48:00,-2385307.019,1379412.784,6501852.614
2022-07-04,14:51:00,-1083001.456,1218389.806,6869435.025
2022-07-04,14:54:00,253286.414,978578.993,6986266.897
2022-07-04,14:57:00,1573172.062,668428.665,6848009.193
2022-07-04,15:00:00,2827089.003,300246.752,6459550.899
2022-07-04,15:03:00,3968140.086,-110274.262,5834865.6
2022-07-04,15:06:00,4953863.923,-544703.861,4996557.348
2022-07-04,15:09:00,5747852.733,-982670.639,3975097.468
2022-07-04,15:12:00,6321160.724,-1402781.007,2807763.161
2022-07-04,15:15:00,6653437.369,-1783620.916,1537297.311
2022-07-04,15:18:00,6733722.005,-2104791.997,210332.088
2022-07-04,15:21:00,6560853.372,-2347932.063,-1124364.392
2022-07-04,15:24:00,6143461.942,-2497660.751,-2417743.629
2022-07-04,15:27:00,5499542.315,-2542398.826,-3622342.755
2022-07-04,15:30:00,4655634.277,-2475016.102,-4694070.412
2022-07-04,15:33:00,3645665.328,-2293279.06,-5593837.213
2022-07-04,15:36:00,2509515.572,-2000077.725,-6288963.339
2022-07-04,15:39:00,1291391.393,-1603425.812,-6754317.594
2022-07-04,15:42:00,38076.918,-1116238.137,-6973169.441
2022-07-04,15:45:00,-1202866.794,-555898.742,-6937732.091
2022-07-04,15:48:00,-2384889.464,56362.416,-6649401.334
2022-07-04,15:51:00,-3464174.121,696267.142,-6118689.746
2022-07-04,15:54:00,-4401241.917,1337434.862,-5364864.518
2022-07-04,15:57:00,-5162400.35,1952448.557,-4415293.895
2022-07-04,16:00:00,-5720983.307,2514009.142,-3304503.864
2022-07-04,16:03:00,-6058328.102,2996128.217,-2072961.713
2022-07-04,16:06:00,-6164447.304,3375306.972,-765621.732
2022-07-04,16:09:00,-6038355.134,3631646.152,569723.381
2022-07-04,16:12:00,-5688023.485,3749825.816,1884221.613
2022-07-04,16:15:00,-5129960.921,3719901.0,3129789.942
2022-07-04,16:18:00,-4388442.39,3537872.57,4260905.582
2022-07-04,16:21:00,-3494432.874,3206004.242,5236285.717
2022-07-04,16:24:00,-2484264.427,2732874.548,6020385.637
2022-07-04,16:27:00,-1398131.274,2133166.058,6584666.363
2022-07-04,16:30:00,-278473.231,1427200.684,6908590.541
2022-07-04,16:33:00,831678.722,640244.907,6980327.369
2022-07-04,16:36:00,1890341.239,-198389.849,6797163.348
2022-07-04,16:39:00,2858152.494,-1056425.41,6365611.073
2022-07-04,16:42:00,3699834.658,-1899845.271,5701212.083
2022-07-04,16:45:00,4385500.279,-2694235.031,4828027.738
2022-07-04,16:48:00,4891751.965,-3406189.073,3777821.953
2022-07-04,16:51:00,5202534.048,-4004731.949,2588949.027
2022-07-04,16:54:00,5309691.522,-4462686.862,1304965.388
2022-07-04,16:57:00,5213198.285,-4757921.978,-26984.599
2022-07-04,17:00:00,4921041.291,-4874409.054,-1357944.468
2022-07-04,17:03:00,4448760.86,-4803032.252,-2639008.075
2022-07-04,17:06:00,3818668.664,-4542100.537,-3823178.598
2022-07-04,17:09:00,3058789.197,-4097539.155,-4867135.282
2022-07-04,17:12:00,2201585.386,-3482754.044,-5732830.004
2022-07-04,17:15:00,1282540.191,-2718186.142,-6388846.896
2022-07-04,17:18:00,338669.51,-1830589.378,-6811493.156
2022-07-04,17:21:00,-592974.928,-852058.861,-6985596.617
2022-07-04,17:24:00,-1476748.162,181146.265,-6904992.802
2022-07-04,17:27:00,-2279755.906,1229940.121,-6572708.188
2022-07-04,17:30:00,-2973060.077,2253869.366,-6000841.97
2022-07-04,17:33:00,-3532711.782,3212653.172,-5210153.568
2022-07-04,17:36:00,-3940586.727,4067760.713,-4229357.382
2022-07-04,17:39:00,-4184989.407,4783967.888,-3094125.552
2022-07-04,17:42:00,-4260993.913,5330826.426,-1845825.663
2022-07-04,17:45:00,-4170512.065,5683981.613,-530031.438
2022-07-04,17:48:00,-3922078.187,5826274.039,805151.691
2022-07-04,17:51:00,-3530353.556,5748558.088,2110877.668
2022-07-04,17:54:00,-3015372.935,5450193.749,3339390.927
2022-07-04,17:57:00,-2401568.511,4939178.258,4445805.87
2022-07-04,18:00:00,-1716633.213,4231923.236,5389754.957
2022-07-04,18:03:00,-990281.978,3352693.231,6136849.251
2022-07-04,18:06:00,-252970.024,2332733.846,6659898.052
2022-07-04,18:09:00,465371.482,1209135.415,6939854.581
2022-07-04,18:12:00,1136536.241,23478.303,6966473.933
2022-07-04,18:15:00,1735138.705,-1179694.749,6738671.007
2022-07-04,18:18:00,2239569.533,-2354535.318,6264576.834
2022-07-04,18:21:00,2632782.396,-3455627.519,5561285.889
2022-07-04,18:24:00,2902885.513,-4439752.295,4654290.811
2022-07-04,18:27:00,3043514.962,-5267613.058,3576610.748
2022-07-04,18:30:00,3053975.016,-5905455.465,2367626.077
2022-07-04,18:33:00,2939131.214,-6326504.253,1071647.783
2022-07-04,18:36:00,2709057.263,-6512138.849,-263727.478
2022-07-04,18:39:00,2378454.336,-6452749.002,-1589412.169
2022-07-04,18:42:00,1965863.148,-6148211.933,-2856700.017
2022-07-04,18:45:00,1492711.471,-5607962.631,-4019117.865
2022-07-04,18:48:00,982252.217,-4850651.431,-5034168.385
2022-07-04,18:51:00,458458.652,-3903424.69,-5864885.235
2022-07-04,18:54:00,-55072.337,-2800875.939,-6481149.732
2022-07-04,18:57:00,-536157.343,-1583720.904,-6860729.0
2022-07-04,19:00:00,-964959.701,-297259.57,-6990016.099
2022-07-04,19:03:00,-1324785.069,1010316.101,-6864465.757
2022-07-04,19:06:00,-1602715.974,2289710.318,-6488723.648
2022-07-04,19:09:00,-1790066.69,3492355.473,-5876457.402
2022-07-04,19:12:00,-1882648.104,4572240.273,-5049892.865
2022-07-04,19:15:00,-1880834.374,5487676.35,-4039054.819
2022-07-04,19:18:00,-1789428.263,6202936.792,-2880720.434
2022-07-04,19:21:00,-1617326.26,6689693.676,-1617113.079
2022-07-04,19:24:00,-1376998.847,6928192.085,-294374.653
2022-07-04,19:27:00,-1083807.787,6908097.274,1039131.057
2022-07-04,19:30:00,-755191.957,6628967.446,2334623.414
2022-07-04,19:33:00,-409764.311,6100305.823,3544733.473
2022-07-04,19:36:00,-66369.963,5341204.692,4625258.782
2022-07-04,19:39:00,256845.479,4379609.679,5536788.62
2022-07-04,19:42:00,543316.198,3251229.712,6246123.793
2022-07-04,19:45:00,778838.959,1998170.345,6727448.039
2022-07-04,19:48:00,952225.583,667339.058,6963226.995
2022-07-04,19:51:00,1055802.332,-691311.847,6944812.529
2022-07-04,19:54:00,1085738.356,-2026643.774,6672749.74
2022-07-04,19:57:00,1042191.448,-3288243.636,6156779.736
2022-07-04,20:00:00,929264.589,-4428328.529,5415527.762
2022-07-04,20:03:00,754775.774,-5403572.213,4475878.641
2022-07-04,20:06:00,529851.322,-6176796.741,3372057.73
2022-07-04,20:09:00,268351.897,-6718464.81,2144420.023
2022-07-04,20:12:00,-13846.319,-7007888.129,837979.599
2022-07-04,20:15:00,-299680.665,-7034091.544,-499266.73
2022-07-04,20:18:00,-571799.823,-6796272.96,-1818162.867
2022-07-04,20:21:00,-813477.359,-6303822.867,-3070266.391
2022-07-04,20:24:00,-1009493.332,-5575915.891,-4209682.428
2022-07-04,20:27:00,-1146938.4,-4640694.897,-5194779.758
2022-07-04,20:30:00,-1215897.537,-3534098.713,-5989708.842
2022-07-04,20:33:00,-1209981.794,-2298406.503,-6565671.763
2022-07-04,20:36:00,-1126686.738,-980568.605,-6901909.991
2022-07-04,20:39:00,-967567.357,369600.572,-6986389.718
2022-07-04,20:42:00,-738224.065,1701299.255,-6816181.944
2022-07-04,20:45:00,-448101.63,2964624.121,-6397540.159
2022-07-04,20:48:00,-110109.456,4112415.612,-5745681.648
2022-07-04,20:51:00,259928.584,5102011.736,-4884269.966
2022-07-04,20:54:00,643974.342,5896849.515,-3844603.91
2022-07-04,20:57:00,1022600.375,6467857.15,-2664524.817
2022-07-04,21:00:00,1375906.844,6794572.62,-1387067.694
2022-07-04,21:03:00,1684489.147,6865934.432,-58895.389
2022-07-04,21:06:00,1930408.157,6680694.023,1271428.068
2022-07-04,21:09:00,2098109.606,6247423.773,2555246.752
2022-07-04,21:12:00,2175246.915,5584124.86,3745625.144
2022-07-04,21:15:00,2153365.741,4717455.13,4799089.786
2022-07-04,21:18:00,2028412.884,3681610.916,5677226.72
2022-07-04,21:21:00,1801045.932,2516925.788,6348059.08
2022-07-04,21:24:00,1476737.183,1268270.917,6787172.307
2022-07-04,21:27:00,1065666.077,-16687.599,6978562.413
2022-07-04,21:30:00,582405.635,-1289300.131,6915186.991
2022-07-04,21:33:00,45411.741,-2501760.451,6599221.535
2022-07-04,21:36:00,-523673.143,-3608895.494,6042003.832
2022-07-04,21:39:00,-1100875.364,-4569852.93,5263661.466
2022-07-04,21:42:00,-1660876.887,-5349631.811,4292442.279
2022-07-04,21:45:00,-2178109.919,-5920417.958,3163747.377
2022-07-04,21:48:00,-2627910.208,-6262650.503,1918867.21
2022-07-04,21:51:00,-2987671.859,-6365757.704,603467.642
2022-07-04,21:54:00,-3237943.243,-6228525.397,-734118.66
2022-07-04,21:57:00,-3363405.734,-5859071.117,-2044725.013
2022-07-04,22:00:00,-3353682.168,-5274418.509,-3280223.898
2022-07-04,22:03:00,-3203929.422,-4499693.309,-4395350.305
2022-07-04,22:06:00,-2915183.001,-3566991.037,-5349386.258
2022-07-04,22:09:00,-2494444.821,-2513988.284,-6107638.011
2022-07-04,22:12:00,-1954516.822,-1382370.537,-6642659.511
2022-07-04,22:15:00,-1313589.237,-216150.317,-6935188.394
2022-07-04,22:18:00,-594608.968,940050.401,-6974774.352
2022-07-04,22:21:00,175546.094,2042689.215,-6760105.738
2022-07-04,22:24:00,967061.725,3050917.575,-6299037.807
2022-07-04,22:27:00,1748326.789,3928078.805,-5608322.868
2022-07-04,22:30:00,2487180.202,4643040.383,-4713037.497
2022-07-04,22:33:00,3152222.822,5171318.182,-3645721.019
2022-07-04,22:36:00,3714145.394,5495950.669,-2445235.274
2022-07-04,22:39:00,4147017.675,5608079.961,-1155374.092
2022-07-04,22:42:00,4429474.079,5507207.167,176735.368
2022-07-04,22:45:00,4545733.155,5201103.103,1502378.639
2022-07-04,22:48:00,4486395.086,4705374.359,2773068.388
2022-07-04,22:51:00,4248979.951,4042712.611,3942353.11
2022-07-04,22:54:00,3838171.838,3241855.861,4967539.382
2022-07-04,22:57:00,3265765.576,2336326.151,5811250.6
2022-07-04,23:00:00,2550315.305,1363006.279,6442767.935
2022-07-04,23:03:00,1716514.253,360626.221,6839105.783
2022-07-04,23:06:00,794332.054,-631773.477,6985806.716
2022-07-04,23:09:00,-182061.405,-1576349.068,6877446.165
2022-07-04,23:12:00,-1175553.157,-2437888.607,6517830.217
2022-07-04,23:15:00,-2147483.455,-3185121.968,5919879.931
2022-07-04,23:18:00,-3059134.739,-3791864.996,5105213.967
2022-07-04,23:21:00,-3873283.181,-4237969.077,4103428.789
2022-07-04,23:24:00,-4555746.353,-4510029.785,2951067.099
2022-07-04,23:27:00,-5076850.617,-4601822.05,1690308.882
2022-07-04,23:30:00,-5412756.079,-4514439.052,367421.873
2022-07-04,23:33:00,-5546565.36,-4256116.262,-968974.828
2022-07-04,23:36:00,-5469152.023,-3841745.896,-2269759.246
2022-07-04,23:39:00,-5179655.329,-3292101.667,-3487180.487
2022-07-04,23:42:00,-4685613.77,-2632815.967,-4576671.011
2022-07-04,23:45:00,-4002756.827,-1893203.837,-5498452.678
2022-07-04,23:48:00,-3154437.474,-1104914.21,-6219045.941
2022-07-04,23:51:00,-2170778.995,-300586.55,-6712393.855
2022-07-04,23:54:00,-1087557.922,487505.795,-6960754.998
2022-07-04,23:57:00,55117.507,1228735.414,-6955277.473
2022-07-05,0:00:00,1214284.158,1895290.324,-6696273.511
2022-07-05,0:03:00,2345719.735,2463200.178,-6193198.463
2022-07-05,0:06:00,3405613.728,2913191.461,-5464324.298
2022-07-05,0:09:00,4352252.919,3231341.616,-4536114.202
2022-07-05,0:12:00,5147671.45,3409514.763,-3442312.485
2022-07-05,0:15:00,5759200.125,3445558.488,-2222757.114
2022-07-05,0:18:00,6160842.74,3343252.437,-921949.67
2022-07-05,0:21:00,6334412.789,3112003.764,412573.682
2022-07-05,0:24:00,6270367.007,2766299.279,1732004.796
2022-07-05,0:27:00,5968288.591,2324943.451,2988083.642
2022-07-05,0:30:00,5436994.692,1810122.764,4134898.85
2022-07-05,0:33:00,4694259.164,1246341.771,5130586.357
2022-07-05,0:36:00,3766174.941,659289.899,5938851.212
2022-07-05,0:39:00,2686191.133,74694.675,6530266.287
2022-07-05,0:42:00,1493871.979,-482783.012,6883299.76
2022-07-05,0:45:00,233437.502,-990568.959,6985062.302
2022-07-05,0:48:00,-1047873.966,-1429078.245,6831755.918
2022-07-05,0:51:00,-2301561.473,-1782467.215,6428812.61
2022-07-05,0:54:00,-3479678.749,-2039208.024,5790727.541
2022-07-05,0:57:00,-4536669.929,-2192472.614,4940594.591
2022-07-05,1:00:00,-5431165.133,-2240314.697,3909325.047
2022-07-05,1:03:00,-6127651.471,-2185632.471,2734563.399
2022-07-05,1:06:00,-6597949.188,-2035913.19,1459335.639
2022-07-05,1:09:00,-6822425.25,-1802771.503,130461.705
2022-07-05,1:12:00,-6790862.983,-1501294.772,-1203210.409
2022-07-05,1:15:00,-6502936.396,-1149229.521,-2492664.272
2022-07-05,1:18:00,-5968260.876,-766056.358,-3690579.298
2022-07-05,1:21:00,-5206023.638,-372003.32,-4753113.229
2022-07-05,1:24:00,-4244218.554,12952.594,-5641523.043
2022-07-05,1:27:00,-3118532.941,370040.01,-6323558.713
2022-07-05,1:30:00,-1870950.8,682557.637,-6774582.318
2022-07-05,1:33:00,-548145.609,936611.548,-6978393.602
2022-07-05,1:36:00,800274.829,1121701.075,-6927751.88
2022-07-05,1:39:00,2123609.43,1231134.637,-6624599.971
2022-07-05,1:42:00,3371949.309,1262265.647,-6079989.311
2022-07-05,1:45:00,4498043.6,1216540.894,-5313696.233
2022-07-05,1:48:00,5459085.265,1099359.907,-4353546.375
2022-07-05,1:51:00,6218363.357,919752.228,-3234453.074
2022-07-05,1:54:00,6746710.197,689882.317,-1997186.489
2022-07-05,1:57:00,7023680.674,424402.769,-686906.619
2022-07-05,2:00:00,7038395.651,139683.82,648495.43
2022-07-05,2:03:00,6790001.191,-147041.361,1960175.16
2022-07-05,2:06:00,6287719.257,-418574.324,3200159.256
2022-07-05,2:09:00,5550478.73,-658643.62,4323134.28
2022-07-05,2:12:00,4606154.917,-852743.816,5288115.443
2022-07-05,2:15:00,3490461.138,-988881.311,6059934.651
2022-07-05,2:18:00,2245549.154,-1058188.611,6610491.209
2022-07-05,2:21:00,918389.391,-1055385.11,6919734.97
2022-07-05,2:24:00,-441009.824,-979066.279,6976361.85
2022-07-05,2:27:00,-1781478.198,-831809.11,6778203.876
2022-07-05,2:30:00,-3052590.43,-620090.476,6332315.429
2022-07-05,2:33:00,-4206552.315,-354018.67,5654757.611
2022-07-05,2:36:00,-5200015.647,-46887.061,4770075.296
2022-07-05,2:39:00,-5995753.931,285436.135,3710460.901
2022-07-05,2:42:00,-6564124.56,625260.432,2514621.222
2022-07-05,2:45:00,-6884252.422,953937.622,1226379.025
2022-07-05,2:48:00,-6944872.706,1252796.319,-106951.569
2022-07-05,2:51:00,-6744776.473,1504098.499,-1436353.448
2022-07-05,2:54:00,-6292826.111,1691965.426,-2712972.57
2022-07-05,2:57:00,-5607545.551,1803225.311,-3889975.296
2022-07-05,3:00:00,-4716300.3,1828133.909,-4924312.447
2022-07-05,3:03:00,-3654122.948,1760930.054,-5778300.97
2022-07-05,3:06:00,-2462260.4,1600204.213,-6420967.144
2022-07-05,3:09:00,-1186517.882,1349066.651,-6829117.972
2022-07-05,3:12:00,124529.581,1015112.027,-6988112.868
2022-07-05,3:15:00,1421379.629,610185.766,-6892331.778
2022-07-05,3:18:00,2655449.674,149961.753,-6545348.922
2022-07-05,3:21:00,3780876.449,-346658.462,-5959798.551
2022-07-05,3:24:00,4756206.835,-858303.974,-5156938.794
2022-07-05,3:27:00,5545931.234,-1362027.446,-4165926.596
2022-07-05,3:30:00,6121810.727,-1834302.649,-3022807.611
2022-07-05,3:33:00,6463936.501,-2252085.7,-1769239.908
2022-07-05,3:36:00,6561469.898,-2593893.212,-450988.099
2022-07-05,3:39:00,6413021.573,-2840843.017,883758.464
2022-07-05,3:42:00,6026646.247,-2977604.031,2186177.765
2022-07-05,3:45:00,5419445.281,-2993204.182,3408640.772
2022-07-05,3:48:00,4616796.483,-2881652.567,4506483.418
2022-07-05,3:51:00,3651260.944,-2642344.615,5439646.556
2022-07-05,3:54:00,2561224.386,-2280237.762,6174127.407
2022-07-05,3:57:00,1389337.362,-1805786.261,6683186.22
2022-07-05,4:00:00,180831.12,-1234644.47,6948278.55
2022-07-05,4:03:00,-1018227.092,-587149.983,6959694.963
2022-07-05,4:06:00,-2162675.531,112395.952,6716899.295
2022-07-05,4:09:00,-3209944.619,836629.214,6228564.315
2022-07-05,4:12:00,-4121640.851,1556179.153,5512300.95
2022-07-05,4:15:00,-4864980.019,2240847.561,4594078.483
2022-07-05,4:18:00,-5414016.087,2860872.078,3507335.2
2022-07-05,4:21:00,-5750607.189,3388221.813,2291795.157
2022-07-05,4:24:00,-5865075.004,3797866.958,992026.478
2022-07-05,4:27:00,-5756517.808,4068959.783,-344218.485
2022-07-05,4:30:00,-5432749.085,4185857.187,-1667810.092
2022-07-05,4:33:00,-4909864.28,4138931.265,-2930115.266
2022-07-05,4:36:00,-4211449.508,3925117.398,-4084849.062
2022-07-05,4:39:00,-3367483.404,3548172.471,-5089807.295
2022-07-05,4:42:00,-2413002.765,3018639.625,-5908406.142
2022-07-05,4:45:00,-1386608.971,2353530.956,-6510980.051
2022-07-05,4:48:00,-328879.973,1575745.171,-6875802.901
2022-07-05,4:51:00,719237.817,713251.928,-6989806.657
2022-07-05,4:54:00,1717999.068,-201921.972,-6849000.357
2022-07-05,4:57:00,2630347.745,-1134875.581,-6458584.603
2022-07-05,5:00:00,3423272.947,-2049147.755,-5832761.116
2022-07-05,5:03:00,4068997.334,-2908121.843,-4994248.822
2022-07-05,5:06:00,4545964.089,-3676485.277,-3973506.875
2022-07-05,5:09:00,4839577.452,-4321683.258,-2807672.129
2022-07-05,5:12:00,4942672.914,-4815306.655,-1539242.532
2022-07-05,5:15:00,4855690.048,-5134352.838,-214537.289
2022-07-05,5:18:00,4586528.428,-5262292.729,1118011.897
2022-07-05,5:21:00,4150090.881,-5189882.134,2409666.426
2022-07-05,5:24:00,3567534.761,-4915672.692,3613201.167
2022-07-05,5:27:00,2865273.622,-4446200.02,4684656.551
2022-07-05,5:30:00,2073783.214,-3795839.6,5584950.5
2022-07-05,5:33:00,1226274.718,-2986343.238,6281287.886
2022-07-05,5:36:00,357296.91,-2046081.263,6748320.837
2022-07-05,5:39:00,-498668.762,-1009029.545,6969027.546
2022-07-05,5:42:00,-1308563.786,86460.032,6935300.882
2022-07-05,5:45:00,-2042017.256,1199068.7,6648236.899
2022-07-05,5:48:00,-2672480.61,2286054.331,6118115.474
2022-07-05,5:51:00,-3178196.255,3304883.142,5364072.642
2022-07-05,5:54:00,-3542970.203,4214900.421,4413465.893
2022-07-05,5:57:00,-3756720.137,4978981.114,3300934.38
2022-07-05,6:00:00,-3815769.581,5565091.834,2067168.607
2022-07-05,6:03:00,-3722868.503,5947684.57,757422.431
2022-07-05,6:06:00,-3486936.678,6108850.086,-580174.064
2022-07-05,6:09:00,-3122538.914,6039169.559,-1896440.54
2022-07-05,6:12:00,-2649109.938,5738200.783,-3143028.677
2022-07-05,6:15:00,-2089971.435,5214573.444,-4274254.127
2022-07-05,6:18:00,-1471208.502,4485702.021,-5248797.226
2022-07-05,6:21:00,-820465.465,3577139.732,-6031202.996
2022-07-05,6:24:00,-165720.358,2521616.968,-6593136.877
2022-07-05,6:27:00,465907.635,1357806.116,-6914354.806
2022-07-05,6:30:00,1049263.602,128877.0,-6983370.815
2022-07-05,6:33:00,1562140.486,-1119106.778,-6797821.125
2022-07-05,6:36:00,1986107.76,-2338898.316,-6364519.758
2022-07-05,6:39:00,2307163.301,-3483829.245,-5699217.216
2022-07-05,6:42:00,2516193.705,-4509583.084,-4826067.69
2022-07-05,6:45:00,2609225.271,-5375918.415,-3776795.857
2022-07-05,6:48:00,2587454.605,-6048270.296,-2589589.831
2022-07-05,6:51:00,2457058.178,-6499173.245,-1307743.058
2022-07-05,6:54:00,2228785.366,-6709432.236,21919.976
2022-07-05,6:57:00,1917349.323,-6668970.448,1350777.419
2022-07-05,7:00:00,1540646.542,-6377309.147,2630223.29
2022-07-05,7:03:00,1118843.958,-5843649.022,3813485.186
2022-07-05,7:06:00,673382.24,-5086551.663,4857355.727
2022-07-05,7:09:00,225948.383,-4133248.65,5723770.564
2022-07-05,7:12:00,-202531.942,-3018611.169,6381177.57
2022-07-05,7:15:00,-592832.659,-1783830.85,6805646.612
2022-07-05,7:18:00,-928259.273,-474881.848,6981696.369
2022-07-05,7:21:00,-1195344.319,859186.268,6902834.089
2022-07-05,7:24:00,-1384382.823,2168074.117,6571790.888
2022-07-05,7:27:00,-1489788.291,3402115.666,6000447.79
2022-07-05,7:30:00,-1510259.564,4514162.523,5209452.306
2022-07-05,7:33:00,-1448751.22,5461409.633,4227527.784
2022-07-05,7:36:00,-1312247.454,6207095.737,3090479.127
2022-07-05,7:39:00,-1111348.295,6722001.238,1839915.969
2022-07-05,7:42:00,-859681.343,6985673.13,521725.289
2022-07-05,7:45:00,-573160.783,6987300.355,-815648.236
2022-07-05,7:48:00,-269135.962,6726191.946,-2123043.154
2022-07-05,7:51:00,34523.435,6211814.247,-3352458.458
2022-07-05,7:54:00,320352.173,5463396.742,-4458863.64
2022-07-05,7:57:00,572180.117,4509141.085,-5401870.402
2022-07-05,8:00:00,775943.975,3385075.94,-6147197.864
2022-07-05,8:03:00,920378.642,2133621.468,-6667879.504
2022-07-05,8:06:00,997558.661,801937.537,-6945178.141
2022-07-05,8:09:00,1003271.445,-559870.597,-6969200.003
2022-07-05,8:12:00,937210.264,-1900630.355,-6739202.931
2022-07-05,8:15:00,802982.691,-3169997.756,-6263598.417
2022-07-05,8:18:00,607937.498,-4320322.716,-5559663.381
2022-07-05,8:21:00,362812.589,-5308434.687,-4652951.033
2022-07-05,8:24:00,81218.781,-6097280.757,-3576411.888
2022-07-05,8:27:00,-221024.52,-6657358.443,-2369239.773
2022-07-05,8:30:00,-526673.397,-6967876.937,-1075470.533
2022-07-05,8:33:00,-817928.074,-7017587.456,257626.134
2022-07-05,8:36:00,-1077343.337,-6805229.63,1581297.765
2022-07-05,8:39:00,-1288734.877,-6339570.921,2847127.742
2022-07-05,8:42:00,-1438032.497,-5639031.323,4008844.363
2022-07-05,8:45:00,-1514033.112,-4730911.929,5024033.994
2022-07-05,8:48:00,-1509018.959,-3650279.577,5855684.686
2022-07-05,8:51:00,-1419213.706,-2438565.006,6473513.816
2022-07-05,8:54:00,-1245052.747,-1141939.618,6855029.187
2022-07-05,8:57:00,-991262.713,190451.218,6986307.476
2022-07-05,9:00:00,-666750.156,1508343.042,6862477.77
2022-07-05,9:03:00,-284295.002,2762233.984,6487902.824
2022-07-05,9:06:00,139942.841,3905236.346,5876050.565
2022-07-05,9:09:00,587085.162,4894839.717,5049055.591
2022-07-05,9:12:00,1036346.797,5694528.609,4036972.992
2022-07-05,9:15:00,1465965.53,6275189.586,2876732.756
2022-07-05,9:18:00,1854217.923,6616253.457,1610820.598
2022-07-05,9:21:00,2180468.927,6706499.601,285703.872
2022-07-05,9:24:00,2426198.256,6544466.69,-1049917.996
2022-07-05,9:27:00,2575949.295,6138452.343,-2346960.752
2022-07-05,9:30:00,2618151.538,5506102.235,-3557819.603
