date,time,x,y,z
2022-10-04,20:51:00,859683.612,-922917.373,6947096.12
2022-10-04,20:54:00,566213.154,-2225924.081,6677775.41
2022-10-04,20:57:00,219196.273,-3439881.855,6164776.019
2022-10-04,21:00:00,-165868.977,-4519570.586,5426745.508
2022-10-04,21:03:00,-570977.425,-5425008.361,4490510.207
2022-10-04,21:06:00,-976415.116,-6122961.701,3390153.191
2022-10-04,21:09:00,-1361668.564,-6588219.105,2165808.428
2022-10-04,21:12:00,-1706400.439,-6804559.334,862211.845
2022-10-04,21:15:00,-1991448.442,-6765368.736,-472944.522
2022-10-04,21:18:00,-2199790.128,-6473862.826,-1790791.969
2022-10-04,21:21:00,-2317424.312,-5942902.008,-3043114.247
2022-10-04,21:24:00,-2334126.082,-5194410.42,-4184148.595
2022-10-04,21:27:00,-2244033.809,-4258426.182,-5172276.495
2022-10-04,21:30:00,-2046040.41,-3171843.546,-5971530.433
2022-10-04,21:33:00,-1743975.487,-1976916.255,-6552870.843
2022-10-04,21:36:00,-1346570.439,-719586.931,-6895196.286
2022-10-04,21:39:00,-867212.271,552284.332,-6986060.924
2022-10-04,21:42:00,-323496.247,1790725.263,-6822095.7
2022-10-04,21:45:00,263409.958,2949436.912,-6409132.124
2022-10-04,21:48:00,869573.327,3985512.861,-5762027.379
2022-10-04,21:51:00,1469254.372,4861039.677,-4904180.345
2022-10-04,21:54:00,2035982.133,5544521.149,-3866744.087
2022-10-04,21:57:00,2543707.781,6012072.068,-2687541.23
2022-10-04,22:00:00,2967986.148,6248322.173,-1409708.347
2022-10-04,22:03:00,3287129.826,6246982.619,-80107.758
2022-10-04,22:06:00,3483270.764,6011031.595,1252433.351
2022-10-04,22:09:00,3543271.782,5552505.521,2538971.662
2022-10-04,22:12:00,3459440.206,4891910.347,3732302.352
2022-10-04,22:15:00,3230005.886,4057279.507,4788735.686
2022-10-04,22:18:00,2859337.427,3082935.553,5669715.615
2022-10-04,22:21:00,2357886.013,2008023.226,6343209.138
2022-10-04,22:24:00,1741880.813,874897.845,6784825.606
2022-10-04,22:27:00,1032783.072,-272563.217,6978644.988
2022-10-04,22:30:00,256524.865,-1390654.048,6917742.642
2022-10-04,22:33:00,-557441.206,-2437492.347,6604410.755
2022-10-04,22:36:00,-1377253.055,-3374575.427,6050065.934
2022-10-04,22:39:00,-2169867.889,-4168186.904,5274851.161
2022-10-04,22:42:00,-2902378.913,-4790618.684,4306951.754
2022-10-04,22:45:00,-3543383.131,-5221170.179,3181618.531
2022-10-04,22:48:00,-4064330.544,-5446872.987,1939911.979
2022-10-04,22:51:00,-4440792.591,-5462907.209,627213.87
2022-10-04,22:54:00,-4653593.819,-5272686.484,-708444.599
2022-10-04,22:57:00,-4689745.257,-4887601.251,-2018174.34
2022-10-04,23:00:00,-4543124.647,-4326426.233,-3254063.102
2022-10-04,23:03:00,-4214865.254,-3614422.796,-4370962.603
2022-10-04,23:06:00,-3713439.19,-2782192.965,-5328148.876
2022-10-04,23:09:00,-3054437.189,-1864345.802,-6090793.58
2022-10-04,23:12:00,-2260060.397,-898042.779,-6631195.881
2022-10-04,23:15:00,-1358348.645,78512.498,-6929741.669
2022-10-04,23:18:00,-382180.594,1027575.281,-6975566.311
2022-10-04,23:21:00,631914.215,1913298.891,-6766923.85
2022-10-04,23:24:00,1645101.426,2703072.904,-6311261.581
2022-10-04,23:27:00,2617714.218,3368723.952,-5624990.762
2022-10-04,23:30:00,3510800.34,3887536.105,-4732945.756
2022-10-04,23:33:00,4287691.488,4243056.944,-3667544.04
2022-10-04,23:36:00,4915538.872,4425657.192,-2467653.114
2022-10-04,23:39:00,5366740.28,4432808.878,-1177187.934
2022-10-04,23:42:00,5620191.551,4269044.122,156607.462
2022-10-04,23:45:00,5662237.478,3945696.239,1484556.564
2022-10-04,23:48:00,5487446.182,3480201.503,2757978.872
2022-10-04,23:51:00,5098879.787,2895264.421,3930162.474
2022-10-04,23:54:00,4508088.906,2217760.934,4958212.362
2022-10-04,23:57:00,3734731.052,1477500.022,5804627.948
2022-10-05,0:00:00,2805859.056,705905.373,6438652.553
2022-10-05,0:03:00,1754918.458,-65323.184,6837340.624
2022-10-05,0:06:00,620512.872,-805502.431,6986332.342
2022-10-05,0:09:00,-555026.534,-1486174.151,6880328.565
2022-10-05,0:12:00,-1727216.621,-2082187.191,6523251.181
2022-10-05,0:15:00,-2851086.966,-2572616.062,5928094.582
2022-10-05,0:18:00,-3882887.777,-2941491.97,5116486.515
2022-10-05,0:21:00,-4781801.315,-3178330.663,4117948.043
2022-10-05,0:24:00,-5511577.487,-3278428.125,2968857.551
2022-10-05,0:27:00,-6042028.487,-3242913.08,1711156.75
2022-10-05,0:30:00,-6350319.281,-3078555.239,390827.613
2022-10-05,0:33:00,-6421979.801,-2797328.36,-943809.262
2022-10-05,0:36:00,-6251583.302,-2415748.467,-2243901.783
2022-10-05,0:39:00,-5843045.962,-1954019.68,-3461898.579
2022-10-05,0:42:00,-5209538.17,-1435036.614,-4553317.136
2022-10-05,0:45:00,-4373018.986,-883296.299,-5478376.483
2022-10-05,0:48:00,-3363420.715,-323773.894,-6203431.204
2022-10-05,0:51:00,-2217527.631,219182.628,-6702154.768
2022-10-05,0:54:00,-977606.535,722887.37,-6956444.181
2022-10-05,0:57:00,310155.669,1167241.623,-6957032.598
2022-10-05,1:00:00,1597351.804,1535521.42,-6703806.761
2022-10-05,1:03:00,2835151.947,1815003.384,-6205831.038
2022-10-05,1:06:00,3976146.45,1997410.073,-5481058.906
2022-10-05,1:09:00,4976167.557,2079156.794,-4555738.447
2022-10-05,1:12:00,5796034.112,2061393.648,-3463519.034
2022-10-05,1:15:00,6403144.374,1949836.11,-2244267.902
2022-10-05,1:18:00,6772844.463,1754388.975,-942629.386
2022-10-05,1:21:00,6889495.971,1488576.688,393631.866
2022-10-05,1:24:00,6747174.85,1168804.839,1715432.379
2022-10-05,1:27:00,6349965.069,813493.905,2974230.473
2022-10-05,1:30:00,5711827.805,442128.049,4123866.971
2022-10-05,1:33:00,4856052.349,74273.882,5122292.783
2022-10-05,1:36:00,3814331.198,-271376.883,5933110.026
2022-10-05,1:39:00,2625510.22,-577896.1,6526872.739
2022-10-05,1:42:00,1334084.107,-830894.456,6882105.736
2022-10-05,1:45:00,-11497.887,-1019157.547,6986029.918
2022-10-05,1:48:00,-1360656.446,-1135119.321,6834976.787
2022-10-05,1:51:00,-2662568.149,-1175157.035,6434492.473
2022-10-05,1:54:00,-3868056.832,-1139697.766,5799141.098
2022-10-05,1:57:00,-4931445.056,-1033137.325,4952013.165
2022-10-05,2:00:00,-5812305.27,-863576.096,3923930.634
2022-10-05,2:03:00,-6477034.678,-642377.136,2752362.962
2022-10-05,2:06:00,-6900189.352,-383564.564,1480089.176
2022-10-05,2:09:00,-7065520.061,-103088.363,153638.139
2022-10-05,2:12:00,-6966641.578,182008.456,-1178439.305
2022-10-05,2:15:00,-6607295.67,454479.483,-2467387.107
2022-10-05,2:18:00,-6001197.775,697773.133,-3666066.59
2022-10-05,2:21:00,-5171473.898,896894.49,-4730712.716
2022-10-05,2:24:00,-4149714.819,1039185.369,-5622537.12
2022-10-05,2:27:00,-2974711.008,1114982.754,-6309116.839
2022-10-05,2:30:00,-1690934.975,1118125.738,-6765528.428
2022-10-05,2:33:00,-346837.994,1046294.567,-6975202.453
2022-10-05,2:36:00,1006971.405,901169.62,-6930482.354
2022-10-05,2:39:00,2319607.764,688404.937,-6632893.809
2022-10-05,2:42:00,3541805.151,417415.48,-6093111.373
2022-10-05,2:45:00,4627762.328,100983.893,-5330613.183
2022-10-05,2:48:00,5536877.416,-245302.446,-4373034.22
2022-10-05,2:51:00,6235317.141,-603764.297,-3255220.353
2022-10-05,2:54:00,6697347.228,-955467.952,-2017996.544
2022-10-05,2:57:00,6906360.087,-1281150.471,-706683.387
2022-10-05,3:00:00,6855537.882,-1562185.503,630588.775
2022-10-05,3:03:00,6548109.604,-1781540.347,1944696.489
2022-10-05,3:06:00,5997181.516,-1924672.97,3187389.61
2022-10-05,3:09:00,5225147.882,-1980317.454,4313118.064
2022-10-05,3:12:00,4262718.851,-1941117.8,5280729.227
2022-10-05,3:15:00,3147630.537,-1804078.557,6054969.66
2022-10-05,3:18:00,1923101.5,-1570815.709,6607740.342
2022-10-05,3:21:00,636114.09,-1247600.236,6919065.082
2022-10-05,3:24:00,-664406.51,-845194.134,6977758.806
2022-10-05,3:27:00,-1929446.045,-378485.938,6781785.525
2022-10-05,3:30:00,-3111727.422,134059.927,6338311.875
2022-10-05,3:33:00,-4167460.544,671124.287,5663460.14
2022-10-05,3:36:00,-5057967.27,1209401.311,4781759.495
2022-10-05,3:39:00,-5751124.567,1724585.691,3725298.517
2022-10-05,3:42:00,-6222566.005,2192442.322,2532594.729
2022-10-05,3:45:00,-6456589.743,2589912.161,1247213.394
2022-10-05,3:48:00,-6446729.972,2896204.026,-83826.21
2022-10-05,3:51:00,-6195950.402,3093814.853,-1411799.247
2022-10-05,3:54:00,-5716446.846,3169423.191,-2688099.932
2022-10-05,3:57:00,-5029065.198,3114609.549,-3866063.911
2022-10-05,4:00:00,-4162365.203,2926363.184,-4902700.589
2022-10-05,4:03:00,-3151388.461,2607353.371,-5760259.228
2022-10-05,4:06:00,-2036201.965,2165957.824,-6407572.622
2022-10-05,4:09:00,-860285.678,1616051.545,-6821145.998
2022-10-05,4:12:00,331168.315,976564.934,-6985959.252
2022-10-05,4:15:00,1492975.879,270833.035,-6895976.909
2022-10-05,4:18:00,2581655.805,-474245.849,-6554363.74
2022-10-05,4:21:00,3557045.514,-1229220.439,-5973391.516
2022-10-05,4:24:00,4383785.973,-1963232.076,-5174041.211
2022-10-05,4:27:00,5032631.707,-2645264.604,-4185304.635
2022-10-05,4:30:00,5481534.87,-3245455.06,-3043185.237
2022-10-05,4:33:00,5716453.811,-3736405.247,-1789419.316
2022-10-05,4:36:00,5731842.475,-4094432.978,-469951.471
2022-10-05,4:39:00,5530787.321,-4300699.325,866778.747
2022-10-05,4:42:00,5124777.248,-4342149.929,2171669.441
2022-10-05,4:45:00,4533111.239,-4212212.449,3396823.067
2022-10-05,4:48:00,3781981.513,-3911211.908,4497352.445
2022-10-05,4:51:00,2903285.904,-3446491.639,5433049.882
2022-10-05,4:54:00,1933232.875,-2832233.223,6169849.339
2022-10-05,4:57:00,910815.814,-2088992.288,6681031.309
2022-10-05,5:00:00,-123773.336,-1242978.694,6948137.806
2022-10-05,5:03:00,-1130723.276,-325112.852,6961585.167
2022-10-05,5:06:00,-2072120.434,630108.551,6720970.952
2022-10-05,5:09:00,-2913359.733,1585900.184,6235074.891
2022-10-05,5:12:00,-3624407.333,2504589.824,5521555.711
2022-10-05,5:15:00,-4180879.084,3349092.741,4606349.326
2022-10-05,5:18:00,-4564898.412,4084409.498,3522771.254
2022-10-05,5:21:00,-4765698.006,4679087.749,2310341.264
2022-10-05,5:24:00,-4779933.151,5106586.408,1013359.191
2022-10-05,5:27:00,-4611688.091,5346470.052,-320721.838
2022-10-05,5:30:00,-4272175.603,5385372.379,-1643060.828
2022-10-05,5:33:00,-3779132.14,5217673.79,-2905264.411
2022-10-05,5:36:00,-3155940.806,4845851.605,-4061198.311
2022-10-05,5:39:00,-2430534.467,4280487.919,-5068693.187
2022-10-05,5:42:00,-1634142.024,3539945.919,-5891070.686
2022-10-05,5:45:00,-799943.389,2649740.847,-6498447.204
2022-10-05,5:48:00,38310.661,1641628.251,-6868776.355
2022-10-05,5:51:00,847652.336,552455.674,-6988601.37
2022-10-05,5:54:00,1597177.295,-577179.316,-6853514.756
2022-10-05,5:57:00,2259212.804,-1704426.839,-6468313.851
2022-10-05,6:00:00,2810333.839,-2785788.797,-5846852.299
2022-10-05,6:03:00,3232202.247,-3778786.35,-5011593.878
2022-10-05,6:06:00,3512199.902,-4643644.312,-3992856.92
2022-10-05,6:09:00,3643822.705,-5344913.324,-2827760.713
2022-10-05,6:12:00,3626824.411,-5852971.494,-1558905.244
2022-10-05,6:15:00,3467093.374,-6145328.379,-232808.52
2022-10-05,6:18:00,3176260.467,-6207654.332,1101836.697
2022-10-05,6:21:00,2771054.053,-6034475.207,2396007.985
2022-10-05,6:24:00,2272436.937,-5629490.145,3602217.166
2022-10-05,6:27:00,1704570.572,-5005496.252,4676296.196
2022-10-05,6:30:00,1093669.933,-4183937.659,5579030.594
2022-10-05,6:33:00,466808.021,-3194104.203,6277580.893
2022-10-05,6:36:00,-149274.311,-2072021.43,6746636.53
2022-10-05,6:39:00,-729293.78,-859098.092,6969274.071
2022-10-05,6:42:00,-1250444.393,399415.911,6937519.517
2022-10-05,6:45:00,-1693279.745,1656114.922,6652603.832
2022-10-05,6:48:00,-2042429.442,2863208.13,6124908.841
2022-10-05,6:51:00,-2287129.052,3974322.189,5373609.254
2022-10-05,6:54:00,-2421548.289,4946281.686,4426017.263
2022-10-05,6:57:00,-2444907.975,5740809.159,3316636.375
2022-10-05,7:00:00,-2361377.712,6326073.142,2085938.187
2022-10-05,7:03:00,-2179756.307,6678010.81,778898.533
2022-10-05,7:06:00,-1912946.343,6781361.403,-556656.503
2022-10-05,7:09:00,-1577247.957,6630354.101,-1871833.452
2022-10-05,7:12:00,-1191503.752,6229000.431,-3118512.735
2022-10-05,7:15:00,-776141.973,5590967.888,-4251143.607
2022-10-05,7:18:00,-352174.837,4739067.855,-5228417.836
2022-10-05,7:21:00,59800.4,3704384.646,-6014764.762
2022-10-05,7:24:00,440552.276,2525089.359,-6581615.348
2022-10-05,7:27:00,773072.272,1244993.788,-6908393.23
2022-10-05,7:30:00,1043304.272,-88087.124,-6983216.477
2022-10-05,7:33:00,1240721.64,-1424111.867,-6803302.641
2022-10-05,7:36:00,1358732.067,-2712669.119,-6375067.676
2022-10-05,7:39:00,1394901.158,-3904857.779,-5713927.639
2022-10-05,7:42:00,1350985.768,-4955148.395,-4843798.441
2022-10-05,7:45:00,1232774.646,-5823152.507,-3796285.791
2022-10-05,7:48:00,1049739.483,-6475233.294,-2609585.479
2022-10-05,7:51:00,814508.199,-6885884.098,-1327112.549
2022-10-05,7:54:00,542184.023,-7038801.449,4098.064
2022-10-05,7:57:00,249540.272,-6927586.198,1335157.565
2022-10-05,8:00:00,-45865.445,-6556032.75,2617175.877
2022-10-05,8:03:00,-326610.364,-5937985.357,3803120.43
2022-10-05,8:06:00,-576309.568,-5096763.716,4849584.94
2022-10-05,8:09:00,-780454.551,-4064208.266,5718387.197
2022-10-05,8:12:00,-927144.421,-2879399.851,6377944.723
2022-10-05,8:15:00,-1007677.598,-1587115.401,6804378.372
2022-10-05,8:18:00,-1016980.424,-236103.256,6982317.738
2022-10-05,8:21:00,-953861.825,1122761.212,6905409.888
2022-10-05,8:24:00,-821082.184,2438380.84,6576519.755
2022-10-05,8:27:00,-625233.167,3661341.022,6007622.597
2022-10-05,8:30:00,-376436.713,4745755.857,5219392.249
2022-10-05,8:33:00,-87872.78,5650999.256,4240491.506
2022-10-05,8:36:00,224848.316,6343260.048,3106572.946
2022-10-05,8:39:00,544442.664,6796858.669,1859018.435
2022-10-05,8:42:00,852811.106,6995268.03,543432.492
2022-10-05,8:45:00,1131955.859,6931759.771,-792045.711
2022-10-05,8:48:00,1364906.34,6609652.482,-2098538.584
2022-10-05,8:51:00,1536603.06,6042146.859,-3328257.333
2022-10-05,8:54:00,1634697.118,5251757.718,-4436281.874
2022-10-05,8:57:00,1650225.748,4269369.569,-5382215.46
2022-10-05,9:00:00,1578129.453,3132971.357,-6131642.454
2022-10-05,9:03:00,1417587.878,1886140.679,-6657343.918
2022-10-05,9:06:00,1172161.906,576346.891,-6940236.964
2022-10-05,9:09:00,849740.284,-746856.074,-6970025.386
2022-10-05,9:12:00,462289.505,-2033689.725,-6745549.659
2022-10-05,9:15:00,25417.439,-3235998.994,-6274834.195
2022-10-05,9:18:00,-442238.698,-4309043.472,-5574838.656
2022-10-05,9:21:00,-919782.279,-5213177.179,-4670899.519
2022-10-05,9:24:00,-1384959.625,-5915356.11,-3595871.345
2022-10-05,9:27:00,-1815163.342,-6390412.501,-2388976.094
2022-10-05,9:30:00,-2188491.029,-6622032.393,-1094389.733
2022-10-05,9:33:00,-2484808.14,-6603383.884,240391.104
2022-10-05,9:36:00,-2686758.941,-6337349.982,1566338.779
2022-10-05,9:39:00,-2780669.637,-5836346.621,2834756.895
2022-10-05,9:42:00,-2757292.655,-5121735.315,3999126.799
2022-10-05,9:45:00,-2612352.247,-4222867.164,5016849.963
2022-10-05,9:48:00,-2346869.436,-3175817.169,5850813.165
2022-10-05,9:51:00,-1967252.136,-2021875.673,6470718.553
2022-10-05,9:54:00,-1485148.609,-805879.003,6854137.48
2022-10-05,9:57:00,-917078.145,425552.643,6987267.966
2022-10-05,10:00:00,-283858.363,1625798.822,6865382.327
2022-10-05,10:03:00,390156.9,2749987.772,6492973.887
2022-10-05,10:06:00,1078006.918,3756659.031,5883594.551
2022-10-05,10:09:00,1751187.459,4609288.114,5059390.366
2022-10-05,10:12:00,2380815.878,5277628.466,4050340.104
2022-10-05,10:15:00,2938857.156,5738817.722,2893208.492
2022-10-05,10:18:00,3399361.273,5978208.585,1630238.573
2022-10-05,10:21:00,3739652.439,5989874.721,307607.554
2022-10-05,10:24:00,3941405.363,5776755.143,-1026283.931
2022-10-05,10:27:00,3991557.357,5350431.278,-2322618.886
2022-10-05,10:30:00,3883005.987,4730547.125,-3533989.447
2022-10-05,10:33:00,3615052.932,3943900.738,-4616160.846
2022-10-05,10:36:00,3193574.71,3023260.187,-5529692.79
2022-10-05,10:39:00,2630917.913,2005968.396,-6241359.465
2022-10-05,10:42:00,1945526.219,932404.334,-6725318.578
2022-10-05,10:45:00,1161321.895,-155626.733,-6963998.808
2022-10-05,10:48:00,306868.008,-1216510.799,-6948698.837
2022-10-05,10:51:00,-585665.981,-2210399.843,-6679884.269
2022-10-05,10:54:00,-1481697.779,-3100690.955,-6167184.521
2022-10-05,10:57:00,-2345555.217,-3855374.271,-5429086.579
2022-10-05,11:00:00,-3141885.838,-4448203.58,-4492325.559
2022-10-05,11:03:00,-3837111.125,-4859651.461,-3390974.047
2022-10-05,11:06:00,-4400861.265,-5077600.689,-2165241.081
2022-10-05,11:09:00,-4807325.328,-5097736.795,-860015.254
2022-10-05,11:12:00,-5036446.402,-4923615.485,476800.906
2022-10-05,11:15:00,-5074894.274,-4566395.303,1796098.418
2022-10-05,11:18:00,-4916757.854,-4044241.45,3049430.261
2022-10-05,11:21:00,-4563918.311,-3381432.814,4190845.963
2022-10-05,11:24:00,-4026088.385,-2607226.24,5178609.275
2022-10-05,11:27:00,-3320519.872,-1754541.199,5976723.396
2022-10-05,11:30:00,-2471407.85,-858540.978,6556212.276
2022-10-05,11:33:00,-1509018.161,44830.41,6896128.237
2022-10-05,11:36:00,-468576.959,920290.017,6984251.29
2022-10-05,11:39:00,611024.252,1734578.627,6817483.833
2022-10-05,11:42:00,1688673.097,2457710.804,6401941.595
2022-10-05,11:45:00,2722586.692,3064068.967,5752736.643
2022-10-05,11:48:00,3671920.277,3533311.236,4893462.632
2022-10-05,11:51:00,4498383.261,3851065.727,3855381.006
2022-10-05,11:54:00,5167800.2,4009383.894,2676328.533
2022-10-05,11:57:00,5651557.142,4006932.5,1399360.727
2022-10-05,12:00:00,5927852.067,3848905.721,71177.647
2022-10-05,12:03:00,5982687.525,3546660.89,-1259610.731
2022-10-05,12:06:00,5810547.199,3117091.47,-2544303.113
2022-10-05,12:09:00,5414721.337,2581771.767,-3735926.487
2022-10-05,12:12:00,4807269.184,1965920.012,-4790978.945
2022-10-05,12:15:00,4008619.108,1297230.575,-5671023.169
2022-10-05,12:18:00,3046833.793,604639.773,-6344061.231
2022-10-05,12:21:00,1956583.458,-82913.321,-6785655.648
2022-10-05,12:24:00,777874.18,-737679.859,-6979767.822
2022-10-05,12:27:00,-445420.339,-1334205.251,-6919305.183
2022-10-05,12:30:00,-1667177.355,-1850304.776,-6606364.666
2022-10-05,12:33:00,-2840743.262,-2267883.324,-6052176.028
2022-10-05,12:36:00,-3920700.779,-2573574.566,-5276739.806
2022-10-05,12:39:00,-4864634.761,-2759181.416,-4308166.295
2022-10-05,12:42:00,-5634834.762,-2821898.68,-3181710.993
2022-10-05,12:45:00,-6199857.792,-2764303.09,-1938526.183
2022-10-05,12:48:00,-6535875.769,-2594106.537,-624161.69
2022-10-05,12:51:00,-6627733.252,-2323680.084,713131.52
2022-10-05,12:54:00,-6469654.156,-1969369.119,2024225.141
2022-10-05,12:57:00,-6065550.971,-1550634.745,3260982.435
2022-10-05,13:00:00,-5428919.923,-1089068.778,4378078.374
2022-10-05,13:03:00,-4582332.091,-607335.707,5334690.308
2022-10-05,13:06:00,-3556558.761,-128101.072,6095980.561
2022-10-05,13:09:00,-2389386.749,327001.551,6634332.375
2022-10-05,13:12:00,-1124173.346,738317.524,6930300.897
2022-10-05,13:15:00,191790.1,1088993.512,6973260.899
2022-10-05,13:18:00,1509043.567,1365650.663,6761747.17
2022-10-05,13:21:00,2777799.824,1558886.991,6303490.17
2022-10-05,13:24:00,3949808.99,1663592.997,5615148.148
2022-10-05,13:27:00,4980190.309,1679071.553,4721737.316
2022-10-05,13:30:00,5829167.626,1608960.861,3655771.375
2022-10-05,13:33:00,6463649.95,1460962.116,2456116.985
2022-10-05,13:36:00,6858573.594,1246378.711,1166594.596
2022-10-05,13:39:00,6997945.874,979488.525,-165627.283
2022-10-05,13:42:00,6875529.736,676778.748,-1491786.237
2022-10-05,13:45:00,6495126.16,356079.723,-2763352.609
2022-10-05,13:48:00,5870441.041,35643.272,-3933842.231
2022-10-05,13:51:00,5024546.589,-266783.273,-4960539.405
2022-10-05,13:54:00,3988966.184,-534839.413,-5806052.68
2022-10-05,13:57:00,2802443.302,-754347.493,-6439647.519
2022-10-05,14:00:00,1509450.8,-913989.102,-6838320.898
2022-10-05,14:03:00,158507.454,-1005832.418,-6987588.103
2022-10-05,14:06:00,-1199635.976,-1025693.305,-6881975.99
2022-10-05,14:09:00,-2513883.713,-973316.825,-6525214.944
2022-10-05,14:12:00,-3734698.308,-852373.948,-5930125.12
2022-10-05,14:15:00,-4815960.903,-670273.547,-5118201.896
2022-10-05,14:18:00,-5716739.099,-437794.88,-4118899.563
2022-10-05,14:21:00,-6402890.921,-168552.694,-2968616.632
2022-10-05,14:24:00,-6848436.129,121686.903,-1709401.374
2022-10-05,14:27:00,-7036622.421,415810.589,-387414.153
2022-10-05,14:30:00,-6960620.455,696243.148,948802.846
2022-10-05,14:33:00,-6623798.77,945866.265,2250163.563
2022-10-05,14:36:00,-6039571.675,1148921.179,3468901.455
2022-10-05,14:39:00,-5230819.996,1291846.079,4560374.003
2022-10-05,14:42:00,-4228922.474,1364003.48,5484718.636
2022-10-05,14:45:00,-3072463.633,1358262.056,6208295.011
2022-10-05,14:48:00,-1805686.746,1271408.792,6704873.577
2022-10-05,14:51:00,-476756.971,1104376.081,6956535.174
2022-10-05,14:54:00,864084.06,862275.353,6954260.512
2022-10-05,14:57:00,2166404.722,554238.9,6698216.502
2022-10-05,15:00:00,3381459.116,193076.423,6197739.88
2022-10-05,15:03:00,4463999.383,-205244.465,5471017.983
2022-10-05,15:06:00,5373966.692,-622278.105,4544466.458
2022-10-05,15:09:00,6078002.16,-1037917.176,3451814.896
2022-10-05,15:12:00,6550720.498,-1431314.393,2232916.03
2022-10-05,15:15:00,6775683.526,-1781868.591,932306.441
2022-10-05,15:18:00,6746021.933,-2070229.221,-402429.542
2022-10-05,15:21:00,6464668.457,-2279269.753,-1722433.528
2022-10-05,15:24:00,5944181.893,-2394974.4,-2979404.731
2022-10-05,15:27:00,5206171.823,-2407192.395,-4127403.658
2022-10-05,15:30:00,4280362.059,-2310221.364,-5124547.574
