date,time,x,y,z
2022-01-19,19:33:00,397880.84,-6452886.842,-2874978.097
2022-01-19,19:36:00,72608.298,-5813506.115,-4034059.838
2022-01-19,19:39:00,-235636.112,-4955727.398,-5046308.132
2022-01-19,19:42:00,-510409.661,-3911447.275,-5875116.771
2022-01-19,19:45:00,-737430.284,-2719573.583,-6490585.76
2022-01-19,19:48:00,-905240.753,-1424549.128,-6870532.007
2022-01-19,19:51:00,-1005728.819,-74700.565,-7001225.396
2022-01-19,19:54:00,-1034486.021,1279531.181,-6877844.486
2022-01-19,19:57:00,-990993.83,2587425.792,-6504648.0
2022-01-19,20:00:00,-878632.536,3799837.475,-5894863.968
2022-01-19,20:03:00,-704510.153,4871023.597,-5070290.37
2022-01-19,20:06:00,-479114.075,5760389.141,-4060599.239
2022-01-19,20:09:00,-215796.322,6434082.982,-2902345.374
2022-01-19,20:12:00,69892.149,6866371.221,-1637695.273
2022-01-19,20:15:00,360990.837,7040718.489,-312909.116
2022-01-19,20:18:00,640007.092,6950509.619,1023375.049
2022-01-19,20:21:00,889836.363,6599358.676,2321983.764
2022-01-19,20:24:00,1094669.038,6000978.255,3535087.693
2022-01-19,20:27:00,1240836.569,5178620.972,4618027.393
2022-01-19,20:30:00,1317557.152,4164119.6,5531008.863
2022-01-19,20:33:00,1317532.481,2996570.288,6240582.693
2022-01-19,20:36:00,1237374.825,1720752.741,6720849.58
2022-01-19,20:39:00,1077843.603,385355.182,6954373.143
2022-01-19,20:42:00,843884.779,-958919.405,6932770.884
2022-01-19,20:45:00,544472.14,-2261292.889,6656986.729
2022-01-19,20:48:00,192254.717,-3472841.168,6137238.359
2022-01-19,20:51:00,-196975.411,-4548342.578,5392635.462
2022-01-19,20:54:00,-604970.359,-5447975.519,4450489.968
2022-01-19,20:57:00,-1011847.696,-6138825.391,3345340.962
2022-01-19,21:00:00,-1397016.435,-6596133.828,2117696.463
2022-01-19,21:03:00,-1740160.717,-6804224.958,812541.077
2022-01-19,21:06:00,-2022236.493,-6757067.487,-522338.917
2022-01-19,21:09:00,-2226423.639,-6458435.571,-1838144.363
2022-01-19,21:12:00,-2338986.551,-5921666.904,-3086881.162
2022-01-19,21:15:00,-2350002.762,-5169034.428,-4223131.352
2022-01-19,21:18:00,-2253921.648,-4230766.476,-5205699.397
2022-01-19,21:21:00,-2049929.674,-3143779.461,-5999067.161
2022-01-19,21:24:00,-1742111.968,-1950191.942,-6574619.242
2022-01-19,21:27:00,-1339404.518,-695682.382,-6911608.157
2022-01-19,21:30:00,-855343.779,572241.015,-6997839.421
2022-01-19,21:33:00,-307623.207,1805997.9,-6830076.306
2022-01-19,21:36:00,282532.051,2959673.65,-6414164.316
2022-01-19,21:39:00,891157.723,3990696.998,-5764873.163
2022-01-19,21:42:00,1492493.571,4861409.813,-4905443.122
2022-01-19,21:45:00,2060044.942,5540475.487,-3866836.932
2022-01-19,21:48:00,2567728.017,6004073.094,-2686697.63
2022-01-19,21:51:00,2991050.376,6236817.358,-1408031.91
2022-01-19,21:54:00,3308272.345,6232353.422,-77651.007
2022-01-19,21:57:00,3501483.224,5993577.895,1255576.031
2022-01-19,22:00:00,3557532.499,5532465.852,2542574.564
2022-01-19,22:03:00,3468764.587,4869511.719,3735939.824
2022-01-19,22:06:00,3233515.051,4032804.85,4791748.35
2022-01-19,22:09:00,2856338.125,3056793.959,5671219.725
2022-01-19,22:12:00,2347951.853,1980807.444,6342150.354
2022-01-19,22:15:00,1724923.744,847415.686,6780071.527
2022-01-19,22:18:00,1009103.845,-299292.539,6969104.789
2022-01-19,22:21:00,226833.351,-1415442.125,6902498.412
2022-01-19,22:24:00,-592042.053,-2459060.36,6582842.686
2022-01-19,22:27:00,-1415321.38,-3391661.364,6021953.736
2022-01-19,22:30:00,-2209712.189,-4179668.641,5240437.371
2022-01-19,22:33:00,-2942175.81,-4795638.048,4266956.652
2022-01-19,22:36:00,-3581312.102,-5219241.104,3137201.293
2022-01-19,22:39:00,-4098710.568,-5437958.148,1892581.0
2022-01-19,22:42:00,-4470205.758,-5447451.666,578696.249
2022-01-19,22:45:00,-4676981.859,-5251601.892,-756358.915
2022-01-19,22:48:00,-4706468.207,-4862200.988,-2063794.282
2022-01-19,22:51:00,-4552975.922,-4298318.525,-3295943.358
2022-01-19,22:54:00,-4218043.84,-3585375.175,-4408017.208
2022-01-19,22:57:00,-3710485.659,-2753984.754,-5359718.744
2022-01-19,23:00:00,-3046144.598,-1838625.938,-6116661.948
2022-01-19,23:03:00,-2247373.839,-876208.744,-6651553.052
2022-01-19,23:06:00,-1342267.664,95402.627,-6945106.964
2022-01-19,23:09:00,-363677.338,1038850.61,-6986680.716
2022-01-19,23:12:00,651951.885,1918682.057,-6774629.747
2022-01-19,23:15:00,1665896.867,2702648.627,-6316386.529
2022-01-19,23:18:00,2638598.549,3362877.621,-5628251.068
2022-01-19,23:21:00,3531183.118,3876873.426,-4734882.853
2022-01-19,23:24:00,4307014.517,4228317.379,-3668501.582
2022-01-19,23:27:00,4933225.11,4407633.642,-2467796.622
2022-01-19,23:30:00,5382151.094,4412284.281,-1176562.25
2022-01-19,23:33:00,5632597.874,4246771.309,157898.667
2022-01-19,23:36:00,5670862.625,3922337.919,1486542.575
2022-01-19,23:39:00,5491456.785,3456376.232,2760448.334
2022-01-19,23:42:00,5097481.129,2871569.329,3932686.798
2022-01-19,23:45:00,4500611.768,2194797.042,4960133.141
2022-01-19,23:48:00,3720741.01,1455910.696,5805057.368
2022-01-19,23:51:00,2785251.074,686390.178,6436539.251
2022-01-19,23:54:00,1727990.79,-82012.626,6831567.291
2022-01-19,23:57:00,588005.44,-818589.944,6975838.367
2022-01-20,0:00:00,-591938.603,-1494908.773,6864241.312
2022-01-20,0:03:00,-1766977.661,-2085909.783,6501007.935
2022-01-20,0:06:00,-2891860.684,-2570834.156,5899538.357
2022-01-20,0:09:00,-3922694.334,-2933952.776,5081922.024
2022-01-20,0:12:00,-4818677.634,-3165081.214,4078147.321
2022-01-20,0:15:00,-5543742.383,-3259852.374,2925012.506
2022-01-20,0:18:00,-6068033.578,-3219738.743,1664782.729
2022-01-20,0:21:00,-6369167.237,-3051826.792,343628.38
2022-01-20,0:24:00,-6433195.223,-2768347.007,-990098.361
2022-01-20,0:27:00,-6255227.955,-2385984.784,-2287672.598
2022-01-20,0:30:00,-5839677.82,-1925008.56,-3501810.207
2022-01-20,0:33:00,-5200122.031,-1408266.403,-4588400.134
2022-01-20,0:36:00,-4358802.414,-860104.261,-5508089.586
2022-01-20,0:39:00,-3345793.041,-305258.801,-6227665.803
2022-01-20,0:42:00,-2197881.252,232222.728,-6721189.815
2022-01-20,0:45:00,-957217.92,729987.984,-6970860.934
2022-01-20,0:48:00,330211.801,1168275.145,-6967603.206
2022-01-20,0:51:00,1616247.256,1530674.077,-6711373.397
2022-01-20,0:54:00,2852306.901,1804731.7,-6211192.307
2022-01-20,0:57:00,3991192.319,1982384.352,-5484879.119
2022-01-20,1:00:00,4988880.748,2060199.855,-4558491.906
2022-01-20,1:03:00,5806254.809,2039422.433,-3465476.109
2022-01-20,1:06:00,6410696.766,1925812.175,-2245523.581
2022-01-20,1:09:00,6777474.771,1729281.491,-943168.255
2022-01-20,1:12:00,6890841.756,1463338.692,393846.278
2022-01-20,1:15:00,6744773.596,1144360.679,1716360.272
2022-01-20,1:18:00,6343303.038,790733.565,2975668.578
2022-01-20,1:21:00,5700422.474,421902.757,4125388.077
2022-01-20,1:24:00,4839555.459,57387.668,5123224.193
2022-01-20,1:27:00,3792635.315,-284183.724,5932556.967
2022-01-20,1:30:00,2598840.281,-585973.485,6523785.363
2022-01-20,1:33:00,1303057.514,-833718.068,6875381.804
2022-01-20,1:36:00,-45855.247,-1016370.243,6974639.916
2022-01-20,1:39:00,-1396944.727,-1126573.08,6818094.528
2022-01-20,1:42:00,-2699098.118,-1160949.046,6411613.525
2022-01-20,1:45:00,-3902977.515,-1120194.07,5770172.656
2022-01-20,1:48:00,-4962901.647,-1008978.556,4917321.757
2022-01-20,1:51:00,-5838609.094,-835661.499,3884338.865
2022-01-20,1:54:00,-6496824.327,-611825.726,2709093.578
2022-01-20,1:57:00,-6912562.922,-351655.377,1434661.829
2022-01-20,2:00:00,-7070120.905,-71184.707,107730.368
2022-01-20,2:03:00,-6963685.915,212543.366,-1223149.208
2022-01-20,2:06:00,-6597538.674,482366.849,-2509375.004
2022-01-20,2:09:00,-5985843.616,721894.206,-3704095.529
2022-01-20,2:12:00,-5152041.997,916350.302,-4763927.7
2022-01-20,2:15:00,-4127881.212,1053335.53,-5650510.735
2022-01-20,2:18:00,-2952145.91,1123461.546,-6331842.816
2022-01-20,2:21:00,-1669156.745,1120836.889,-6783367.355
2022-01-20,2:24:00,-327099.987,1043388.657,-6988789.873
2022-01-20,2:27:00,1023749.8,893009.627,-6940613.996
2022-01-20,2:30:00,2332861.557,675526.254,-6640404.746
2022-01-20,2:33:00,3551297.278,400486.386,-6098765.719
2022-01-20,2:36:00,4633518.381,80771.351,-5335019.668
2022-01-20,2:39:00,5539094.879,-267958.699,-4376598.709
2022-01-20,2:42:00,6234265.59,-627968.82,-3258141.069
2022-01-20,2:45:00,6693277.055,-980279.612,-2020301.344
2022-01-20,2:48:00,6899435.575,-1305589.286,-708301.815
2022-01-20,2:51:00,6845806.28,-1585241.462,629731.682
2022-01-20,2:54:00,6535511.368,-1802189.395,1944581.69
2022-01-20,2:57:00,5981599.305,-1941904.229,3187818.938
2022-01-20,3:00:00,5206484.817,-1993173.527,4313658.592
2022-01-20,3:03:00,4240991.032,-1948747.05,5280698.354
2022-01-20,3:06:00,3123056.388,-1805795.412,6053465.684
2022-01-20,3:09:00,1896170.44,-1566162.644,6603715.982
2022-01-20,3:12:00,607620.537,-1236403.569,6911434.776
2022-01-20,3:15:00,-693372.739,-827605.42,6965525.672
2022-01-20,3:18:00,-1957555.31,-355001.734,6764170.91
2022-01-20,3:21:00,-3137507.792,162605.209,6314869.906
2022-01-20,3:24:00,-4189427.252,703594.848,5634161.064
2022-01-20,3:27:00,-5074769.091,1244424.638,4747028.978
2022-01-20,3:30:00,-5761688.727,1760640.802,3686005.524
2022-01-20,3:33:00,-6226222.376,2227963.425,2489987.386
2022-01-20,3:36:00,-6453157.332,2623397.117,1202809.423
2022-01-20,3:39:00,-6436552.925,2926315.934,-128381.702
2022-01-20,3:42:00,-6179877.376,3119465.466,-1454890.36
2022-01-20,3:45:00,-5695755.838,3189829.522,-2728290.716
2022-01-20,3:48:00,-5005343.189,3129318.617,-3902223.842
2022-01-20,3:51:00,-4137358.558,2935244.55,-4934089.098
2022-01-20,3:54:00,-3126843.426,2610563.607,-5786560.252
2022-01-20,3:57:00,-2013714.93,2163884.724,-6428877.706
2022-01-20,4:00:00,-841179.987,1609247.782,-6837891.285
2022-01-20,4:03:00,345926.279,965681.717,-6998827.563
2022-01-20,4:06:00,1502814.956,256563.164,-6905780.293
2022-01-20,4:09:00,2586392.142,-491208.477,-6561923.199
2022-01-20,4:12:00,3556833.649,-1248200.747,-5979430.805
2022-01-20,4:15:00,4379039.301,-1983572.936,-5179109.205
2022-01-20,4:18:00,5023926.156,-2666308.761,-4189736.379
2022-01-20,4:21:00,5469511.114,-3266516.709,-3047106.278
2022-01-20,4:24:00,5701732.979,-3756740.625,-1792791.52
2022-01-20,4:27:00,5714967.671,-4113220.255,-472651.831
2022-01-20,4:30:00,5512198.324,-4317036.958,864860.422
2022-01-20,4:33:00,5104819.666,-4355079.744,2170531.483
2022-01-20,4:36:00,4512075.108,-4220769.24,3396269.511
2022-01-20,4:39:00,3760159.153,-3914496.377,4496942.68
2022-01-20,4:42:00,2881035.274,-3443758.747,5432090.67
2022-01-20,4:45:00,1911032.124,-2822984.354,6167432.544
2022-01-20,4:48:00,889296.427,-2073058.083,6676113.585
2022-01-20,4:51:00,-143823.598,-1220579.752,6939651.996
2022-01-20,4:54:00,-1148391.263,-296887.688,6948568.703
2022-01-20,4:57:00,-2086430.719,663115.257,6702693.908
2022-01-20,5:00:00,-2923363.22,1622291.235,6211150.021
2022-01-20,5:03:00,-3629284.476,2542708.004,5492014.81
2022-01-20,5:06:00,-4180044.154,3387144.131,4571674.106
2022-01-20,5:09:00,-4558090.164,4120604.92,3483872.456
2022-01-20,5:12:00,-4753043.122,4711786.814,2268486.721
2022-01-20,5:15:00,-4761971.747,5134427.285,970058.348
2022-01-20,5:18:00,-4589355.922,5368469.169,-363862.566
2022-01-20,5:21:00,-4246743.329,5400982.871,-1684493.491
2022-01-20,5:24:00,-3752107.713,5226796.16,-2943645.358
2022-01-20,5:27:00,-3128946.944,4848797.674,-4095505.308
2022-01-20,5:30:00,-2405176.113,4277905.47,-5098299.496
2022-01-20,5:33:00,-1611879.55,3532716.866,-5915768.681
2022-01-20,5:36:00,-781985.358,2638868.058,-6518421.431
2022-01-20,5:39:00,51084.534,1628126.977,-6884532.247
2022-01-20,5:42:00,854731.863,537263.868,-7000861.969
2022-01-20,5:45:00,1598425.037,-593261.406,-6863101.067
2022-01-20,5:48:00,2254833.077,-1720761.974,-6476025.986
2022-01-20,5:51:00,2800814.843,-2801892.623,-5853368.007
2022-01-20,5:54:00,3218241.145,-3794287.034,-5017398.069
2022-01-20,5:57:00,3494622.0,-4658221.581,-3998211.455
2022-01-20,6:00:00,3623505.886,-5358230.293,-2832718.017
2022-01-20,6:03:00,3604637.95,-5864614.254,-1563362.454
2022-01-20,6:06:00,3443857.381,-6154767.37,-236592.571
2022-01-20,6:09:00,3152728.099,-6214238.259,1098868.045
2022-01-20,6:12:00,2747914.244,-6037462.547,2393867.097
2022-01-20,6:15:00,2250331.733,-5628116.626,3600707.382
2022-01-20,6:18:00,1684118.623,-4999069.727,4674967.257
2022-01-20,6:21:00,1075487.049,-4171946.735,5577177.683
2022-01-20,6:24:00,451516.791,-3176323.827,6274289.578
2022-01-20,6:27:00,-161051.292,-2048598.091,6740868.327
2022-01-20,6:30:00,-736958.967,-830600.212,6959981.535
2022-01-20,6:33:00,-1253467.07,431992.83,6923775.663
2022-01-20,6:36:00,-1691249.605,1691393.008,6633728.138
2022-01-20,6:39:00,-2035114.495,2899519.661,6100572.37
2022-01-20,6:42:00,-2274529.062,4009841.528,5343903.765
2022-01-20,6:45:00,-2403934.856,4979182.721,4391477.562
2022-01-20,6:48:00,-2422843.52,5769430.214,3278210.718
2022-01-20,6:51:00,-2335708.089,6349069.082,2044908.629
2022-01-20,6:54:00,-2151575.204,6694473.257,736760.372
2022-01-20,6:57:00,-1883533.456,6790891.725,-598341.21
2022-01-20,7:00:00,-1547986.783,6633080.041,-1911589.475
2022-01-20,7:03:00,-1163787.616,6225534.494,-3155091.855
2022-01-20,7:06:00,-751279.087,5582315.374,-4283632.74
2022-01-20,7:09:00,-331302.451,4726498.666,-5256302.766
2022-01-20,7:12:00,75784.456,3689287.013,-6037943.152
2022-01-20,7:15:00,451034.806,2508825.158,-6600359.829
2022-01-20,7:18:00,777744.189,1228774.15,-6923272.311
2022-01-20,7:21:00,1042155.387,-103291.512,-6994986.421
2022-01-20,7:24:00,1234014.494,-1437616.856,-6812786.387
2022-01-20,7:27:00,1346960.705,-2724076.981,-6383038.137
2022-01-20,7:30:00,1378741.623,-3914015.024,-5721011.47
2022-01-20,7:33:00,1331245.046,-4962071.148,-4850413.079
2022-01-20,7:36:00,1210343.961,-5827933.805,-3802618.298
2022-01-20,7:39:00,1025556.009,-6477949.483,-2615615.285
2022-01-20,7:42:00,789526.99,-6886517.586,-1332673.69
2022-01-20,7:45:00,517359.401,-7037194.62,-773.94
2022-01-20,7:48:00,225813.759,-6923435.919,1331145.928
2022-01-20,7:51:00,-67575.055,-6548927.868,2614048.137
2022-01-20,7:54:00,-345419.558,-5927481.864,3800676.932
2022-01-20,7:57:00,-591389.126,-5082485.08,4847364.335
2022-01-20,8:00:00,-791057.232,-4045953.918,5715672.721
2022-01-20,8:03:00,-932641.158,-2857243.118,6373816.165
2022-01-20,8:06:00,-1007599.585,-1561473.316,6797803.333
2022-01-20,8:09:00,-1011062.428,-207765.094,6972270.11
2022-01-20,8:12:00,-942080.947,1152654.368,6890999.694
2022-01-20,8:15:00,-803685.511,2468406.351,6557116.552
